,Image,label
2323,Image_102324,lamp
2324,Image_102325,lamp
2325,Image_102326,table
2326,Image_102327,rifle
2327,Image_102328,loudspeaker
2328,Image_102329,airplane
2329,Image_102330,lamp
2330,Image_102331,table
2331,Image_102332,chair
2332,Image_102333,bench
2333,Image_102334,chair
2334,Image_102335,car
2335,Image_102336,lamp
2336,Image_102337,lamp
2337,Image_102338,chair
2338,Image_102339,car
2339,Image_102340,guitar
2340,Image_102341,chair
2341,Image_102342,lamp
2342,Image_102343,lamp
2343,Image_102344,chair
2344,Image_102345,loudspeaker
2345,Image_102346,loudspeaker
2346,Image_102347,car
2347,Image_102348,lamp
2348,Image_102349,lamp
2349,Image_102350,table
2350,Image_102351,lamp
2351,Image_102352,car
2352,Image_102353,loudspeaker
2353,Image_102354,lamp
2354,Image_102355,table
2355,Image_102356,car
2356,Image_102357,table
2357,Image_102358,table
2358,Image_102359,bench
2359,Image_102360,chair
2360,Image_102361,loudspeaker
2361,Image_102362,bench
2362,Image_102363,lamp
2363,Image_102364,bench
2364,Image_102365,lamp
2365,Image_102366,lamp
2366,Image_102367,car
2367,Image_102368,table
2368,Image_102369,loudspeaker
2369,Image_102370,lamp
2370,Image_102371,guitar
2371,Image_102372,table
2372,Image_102373,bench
2373,Image_102374,rifle
2374,Image_102375,loudspeaker
2375,Image_102376,lamp
2376,Image_102377,sofa
2377,Image_102378,lamp
2378,Image_102379,sofa
2379,Image_102380,sofa
2380,Image_102381,lamp
2381,Image_102382,car
2382,Image_102383,lamp
2383,Image_102384,loudspeaker
2384,Image_102385,car
2385,Image_102386,lamp
2386,Image_102387,loudspeaker
2387,Image_102388,lamp
2388,Image_102389,table
2389,Image_102390,lamp
2390,Image_102391,loudspeaker
2391,Image_102392,lamp
2392,Image_102393,lamp
2393,Image_102394,bench
2394,Image_102395,airplane
2395,Image_102396,lamp
2396,Image_102397,sofa
2397,Image_102398,lamp
2398,Image_102399,table
2399,Image_102400,lamp
2400,Image_102401,car
2401,Image_102402,bench
2402,Image_102403,lamp
2403,Image_102404,car
2404,Image_102405,table
2405,Image_102406,car
2406,Image_102407,guitar
2407,Image_102408,bench
2408,Image_102409,table
2409,Image_102410,bench
2410,Image_102411,table
2411,Image_102412,car
2412,Image_102413,bench
2413,Image_102414,loudspeaker
2414,Image_102415,table
2415,Image_102416,lamp
2416,Image_102417,bench
2417,Image_102418,lamp
2418,Image_102419,airplane
2419,Image_102420,chair
2420,Image_102421,lamp
2421,Image_102422,lamp
2422,Image_102423,rifle
2423,Image_102424,table
2424,Image_102425,lamp
2425,Image_102426,bench
2426,Image_102427,sofa
2427,Image_102428,lamp
2428,Image_102429,car
2429,Image_102430,car
2430,Image_102431,car
2431,Image_102432,loudspeaker
2432,Image_102433,bench
2433,Image_102434,loudspeaker
2434,Image_102435,bench
2435,Image_102436,lamp
2436,Image_102437,chair
2437,Image_102438,lamp
2438,Image_102439,lamp
2439,Image_102440,bench
2440,Image_102441,lamp
2441,Image_102442,lamp
2442,Image_102443,bench
2443,Image_102444,bench
2444,Image_102445,chair
2445,Image_102446,lamp
2446,Image_102447,lamp
2447,Image_102448,car
2448,Image_102449,chair
2449,Image_102450,car
2450,Image_102451,airplane
2451,Image_102452,airplane
2452,Image_102453,lamp
2453,Image_102454,airplane
2454,Image_102455,lamp
2455,Image_102456,table
2456,Image_102457,lamp
2457,Image_102458,table
2458,Image_102459,bench
2459,Image_102460,lamp
2460,Image_102461,lamp
2461,Image_102462,loudspeaker
2462,Image_102463,lamp
2463,Image_102464,car
2464,Image_102465,lamp
2465,Image_102466,table
2466,Image_102467,lamp
2467,Image_102468,lamp
2468,Image_102469,table
2469,Image_102470,loudspeaker
2470,Image_102471,table
2471,Image_102472,table
2472,Image_102473,chair
2473,Image_102474,bench
2474,Image_102475,lamp
2475,Image_102476,rifle
2476,Image_102477,lamp
2477,Image_102478,lamp
2478,Image_102479,lamp
2479,Image_102480,sofa
2480,Image_102481,lamp
2481,Image_102482,car
2482,Image_102483,car
2483,Image_102484,table
2484,Image_102485,chair
2485,Image_102486,car
2486,Image_102487,lamp
2487,Image_102488,airplane
2488,Image_102489,car
2489,Image_102490,car
2490,Image_102491,table
2491,Image_102492,bench
2492,Image_102493,bench
2493,Image_102494,bench
2494,Image_102495,lamp
2495,Image_102496,chair
2496,Image_102497,lamp
2497,Image_102498,car
2498,Image_102499,bench
2499,Image_102500,table
2500,Image_102501,lamp
2501,Image_102502,car
2502,Image_102503,table
2503,Image_102504,bench
2504,Image_102505,bench
2505,Image_102506,lamp
2506,Image_102507,car
2507,Image_102508,lamp
2508,Image_102509,lamp
2509,Image_102510,loudspeaker
2510,Image_102511,lamp
2511,Image_102512,bench
2512,Image_102513,table
2513,Image_102514,chair
2514,Image_102515,loudspeaker
2515,Image_102516,loudspeaker
2516,Image_102517,chair
2517,Image_102518,table
2518,Image_102519,car
2519,Image_102520,loudspeaker
2520,Image_102521,car
2521,Image_102522,lamp
2522,Image_102523,table
2523,Image_102524,bench
2524,Image_102525,sofa
2525,Image_102526,lamp
2526,Image_102527,car
2527,Image_102528,table
2528,Image_102529,bench
2529,Image_102530,table
2530,Image_102531,table
2531,Image_102532,car
2532,Image_102533,lamp
2533,Image_102534,lamp
2534,Image_102535,car
2535,Image_102536,bench
2536,Image_102537,bench
2537,Image_102538,table
2538,Image_102539,car
2539,Image_102540,bench
2540,Image_102541,bench
2541,Image_102542,lamp
2542,Image_102543,bench
2543,Image_102544,car
2544,Image_102545,car
2545,Image_102546,table
2546,Image_102547,car
2547,Image_102548,rifle
2548,Image_102549,chair
2549,Image_102550,lamp
2550,Image_102551,bench
2551,Image_102552,lamp
2552,Image_102553,lamp
2553,Image_102554,lamp
2554,Image_102555,loudspeaker
2555,Image_102556,table
2556,Image_102557,lamp
2557,Image_102558,sofa
2558,Image_102559,bench
2559,Image_102560,lamp
2560,Image_102561,car
2561,Image_102562,table
2562,Image_102563,lamp
2563,Image_102564,bench
2564,Image_102565,bench
2565,Image_102566,bench
2566,Image_102567,bench
2567,Image_102568,sofa
2568,Image_102569,table
2569,Image_102570,car
2570,Image_102571,car
2571,Image_102572,bench
2572,Image_102573,car
2573,Image_102574,lamp
2574,Image_102575,car
2575,Image_102576,lamp
2576,Image_102577,chair
2577,Image_102578,chair
2578,Image_102579,table
2579,Image_102580,bench
2580,Image_102581,airplane
2581,Image_102582,car
2582,Image_102583,chair
2583,Image_102584,lamp
2584,Image_102585,rifle
2585,Image_102586,lamp
2586,Image_102587,loudspeaker
2587,Image_102588,car
2588,Image_102589,airplane
2589,Image_102590,bench
2590,Image_102591,table
2591,Image_102592,lamp
2592,Image_102593,bench
2593,Image_102594,loudspeaker
2594,Image_102595,lamp
2595,Image_102596,chair
2596,Image_102597,table
2597,Image_102598,lamp
2598,Image_102599,bench
2599,Image_102600,car
2600,Image_102601,table
2601,Image_102602,lamp
2602,Image_102603,sofa
2603,Image_102604,lamp
2604,Image_102605,bench
2605,Image_102606,loudspeaker
2606,Image_102607,bench
2607,Image_102608,chair
2608,Image_102609,bench
2609,Image_102610,bench
2610,Image_102611,car
2611,Image_102612,bench
2612,Image_102613,car
2613,Image_102614,bench
2614,Image_102615,lamp
2615,Image_102616,table
2616,Image_102617,loudspeaker
2617,Image_102618,lamp
2618,Image_102619,sofa
2619,Image_102620,lamp
2620,Image_102621,table
2621,Image_102622,airplane
2622,Image_102623,rifle
2623,Image_102624,sofa
2624,Image_102625,bench
2625,Image_102626,car
2626,Image_102627,chair
2627,Image_102628,car
2628,Image_102629,sofa
2629,Image_102630,car
2630,Image_102631,table
2631,Image_102632,table
2632,Image_102633,bench
2633,Image_102634,table
2634,Image_102635,car
2635,Image_102636,lamp
2636,Image_102637,lamp
2637,Image_102638,table
2638,Image_102639,lamp
2639,Image_102640,loudspeaker
2640,Image_102641,bench
2641,Image_102642,table
2642,Image_102643,sofa
2643,Image_102644,chair
2644,Image_102645,lamp
2645,Image_102646,loudspeaker
2646,Image_102647,lamp
2647,Image_102648,lamp
2648,Image_102649,lamp
2649,Image_102650,bench
2650,Image_102651,lamp
2651,Image_102652,car
2652,Image_102653,bench
2653,Image_102654,loudspeaker
2654,Image_102655,table
2655,Image_102656,lamp
2656,Image_102657,bench
2657,Image_102658,rifle
2658,Image_102659,bench
2659,Image_102660,bench
2660,Image_102661,bench
2661,Image_102662,table
2662,Image_102663,lamp
2663,Image_102664,table
2664,Image_102665,lamp
2665,Image_102666,lamp
2666,Image_102667,loudspeaker
2667,Image_102668,bench
2668,Image_102669,lamp
2669,Image_102670,car
2670,Image_102671,car
2671,Image_102672,car
2672,Image_102673,airplane
2673,Image_102674,chair
2674,Image_102675,chair
2675,Image_102676,lamp
2676,Image_102677,table
2677,Image_102678,table
2678,Image_102679,sofa
2679,Image_102680,bench
2680,Image_102681,table
2681,Image_102682,guitar
2682,Image_102683,chair
2683,Image_102684,table
2684,Image_102685,bench
2685,Image_102686,car
2686,Image_102687,table
2687,Image_102688,lamp
2688,Image_102689,loudspeaker
2689,Image_102690,table
2690,Image_102691,lamp
2691,Image_102692,table
2692,Image_102693,bench
2693,Image_102694,car
2694,Image_102695,lamp
2695,Image_102696,chair
2696,Image_102697,bench
2697,Image_102698,lamp
2698,Image_102699,table
2699,Image_102700,loudspeaker
2700,Image_102701,table
2701,Image_102702,lamp
2702,Image_102703,car
2703,Image_102704,table
2704,Image_102705,lamp
2705,Image_102706,bench
2706,Image_102707,car
2707,Image_102708,bench
2708,Image_102709,bench
2709,Image_102710,bench
2710,Image_102711,loudspeaker
2711,Image_102712,sofa
2712,Image_102713,lamp
2713,Image_102714,bench
2714,Image_102715,bench
2715,Image_102716,bench
2716,Image_102717,bench
2717,Image_102718,chair
2718,Image_102719,table
2719,Image_102720,sofa
2720,Image_102721,loudspeaker
2721,Image_102722,chair
2722,Image_102723,car
2723,Image_102724,table
2724,Image_102725,lamp
2725,Image_102726,bench
2726,Image_102727,car
2727,Image_102728,bench
2728,Image_102729,bench
2729,Image_102730,chair
2730,Image_102731,lamp
2731,Image_102732,table
2732,Image_102733,bench
2733,Image_102734,sofa
2734,Image_102735,lamp
2735,Image_102736,car
2736,Image_102737,lamp
2737,Image_102738,car
2738,Image_102739,loudspeaker
2739,Image_102740,car
2740,Image_102741,loudspeaker
2741,Image_102742,bench
2742,Image_102743,lamp
2743,Image_102744,chair
2744,Image_102745,rifle
2745,Image_102746,lamp
2746,Image_102747,bench
2747,Image_102748,bench
2748,Image_102749,lamp
2749,Image_102750,car
2750,Image_102751,bench
2751,Image_102752,sofa
2752,Image_102753,table
2753,Image_102754,lamp
2754,Image_102755,lamp
2755,Image_102756,lamp
2756,Image_102757,bench
2757,Image_102758,chair
2758,Image_102759,lamp
2759,Image_102760,car
2760,Image_102761,loudspeaker
2761,Image_102762,lamp
2762,Image_102763,car
2763,Image_102764,loudspeaker
2764,Image_102765,bench
2765,Image_102766,car
2766,Image_102767,car
2767,Image_102768,table
2768,Image_102769,sofa
2769,Image_102770,car
2770,Image_102771,lamp
2771,Image_102772,chair
2772,Image_102773,airplane
2773,Image_102774,bench
2774,Image_102775,lamp
2775,Image_102776,loudspeaker
2776,Image_102777,table
2777,Image_102778,table
2778,Image_102779,table
2779,Image_102780,airplane
2780,Image_102781,lamp
2781,Image_102782,lamp
2782,Image_102783,table
2783,Image_102784,table
2784,Image_102785,lamp
2785,Image_102786,bench
2786,Image_102787,chair
2787,Image_102788,table
2788,Image_102789,loudspeaker
2789,Image_102790,chair
2790,Image_102791,car
2791,Image_102792,table
2792,Image_102793,lamp
2793,Image_102794,table
2794,Image_102795,lamp
2795,Image_102796,bench
2796,Image_102797,lamp
2797,Image_102798,bench
2798,Image_102799,lamp
2799,Image_102800,car
2800,Image_102801,lamp
2801,Image_102802,loudspeaker
2802,Image_102803,rifle
2803,Image_102804,lamp
2804,Image_102805,bench
2805,Image_102806,sofa
2806,Image_102807,lamp
2807,Image_102808,table
2808,Image_102809,table
2809,Image_102810,lamp
2810,Image_102811,table
2811,Image_102812,loudspeaker
2812,Image_102813,car
2813,Image_102814,table
2814,Image_102815,car
2815,Image_102816,lamp
2816,Image_102817,car
2817,Image_102818,table
2818,Image_102819,lamp
2819,Image_102820,car
2820,Image_102821,loudspeaker
2821,Image_102822,sofa
2822,Image_102823,lamp
2823,Image_102824,table
2824,Image_102825,chair
2825,Image_102826,rifle
2826,Image_102827,lamp
2827,Image_102828,loudspeaker
2828,Image_102829,lamp
2829,Image_102830,loudspeaker
2830,Image_102831,lamp
2831,Image_102832,lamp
2832,Image_102833,airplane
2833,Image_102834,bench
2834,Image_102835,lamp
2835,Image_102836,lamp
2836,Image_102837,sofa
2837,Image_102838,chair
2838,Image_102839,sofa
2839,Image_102840,rifle
2840,Image_102841,table
2841,Image_102842,car
2842,Image_102843,lamp
2843,Image_102844,car
2844,Image_102845,bench
2845,Image_102846,chair
2846,Image_102847,bench
2847,Image_102848,lamp
2848,Image_102849,lamp
2849,Image_102850,table
2850,Image_102851,lamp
2851,Image_102852,airplane
2852,Image_102853,sofa
2853,Image_102854,car
2854,Image_102855,lamp
2855,Image_102856,car
2856,Image_102857,sofa
2857,Image_102858,car
2858,Image_102859,loudspeaker
2859,Image_102860,table
2860,Image_102861,car
2861,Image_102862,bench
2862,Image_102863,table
2863,Image_102864,bench
2864,Image_102865,loudspeaker
2865,Image_102866,airplane
2866,Image_102867,airplane
2867,Image_102868,lamp
2868,Image_102869,lamp
2869,Image_102870,loudspeaker
2870,Image_102871,chair
2871,Image_102872,chair
2872,Image_102873,lamp
2873,Image_102874,car
2874,Image_102875,table
2875,Image_102876,loudspeaker
2876,Image_102877,car
2877,Image_102878,lamp
2878,Image_102879,airplane
2879,Image_102880,table
2880,Image_102881,chair
2881,Image_102882,airplane
2882,Image_102883,guitar
2883,Image_102884,car
2884,Image_102885,car
2885,Image_102886,sofa
2886,Image_102887,lamp
2887,Image_102888,car
2888,Image_102889,loudspeaker
2889,Image_102890,bench
2890,Image_102891,sofa
2891,Image_102892,lamp
2892,Image_102893,chair
2893,Image_102894,sofa
2894,Image_102895,sofa
2895,Image_102896,bench
2896,Image_102897,bench
2897,Image_102898,table
2898,Image_102899,table
2899,Image_102900,bench
2900,Image_102901,car
2901,Image_102902,car
2902,Image_102903,lamp
2903,Image_102904,bench
2904,Image_102905,table
2905,Image_102906,lamp
2906,Image_102907,sofa
2907,Image_102908,chair
2908,Image_102909,bench
2909,Image_102910,lamp
2910,Image_102911,lamp
2911,Image_102912,car
2912,Image_102913,table
2913,Image_102914,table
2914,Image_102915,bench
2915,Image_102916,table
2916,Image_102917,lamp
2917,Image_102918,car
2918,Image_102919,sofa
2919,Image_102920,loudspeaker
2920,Image_102921,bench
2921,Image_102922,table
2922,Image_102923,car
2923,Image_102924,chair
2924,Image_102925,lamp
2925,Image_102926,table
2926,Image_102927,table
2927,Image_102928,car
2928,Image_102929,rifle
2929,Image_102930,bench
2930,Image_102931,car
2931,Image_102932,airplane
2932,Image_102933,chair
2933,Image_102934,lamp
2934,Image_102935,chair
2935,Image_102936,bench
2936,Image_102937,lamp
2937,Image_102938,chair
2938,Image_102939,table
2939,Image_102940,bench
2940,Image_102941,table
2941,Image_102942,bench
2942,Image_102943,bench
2943,Image_102944,loudspeaker
2944,Image_102945,lamp
2945,Image_102946,car
2946,Image_102947,lamp
2947,Image_102948,bench
2948,Image_102949,table
2949,Image_102950,chair
2950,Image_102951,table
2951,Image_102952,bench
2952,Image_102953,lamp
2953,Image_102954,chair
2954,Image_102955,bench
2955,Image_102956,lamp
2956,Image_102957,lamp
2957,Image_102958,lamp
2958,Image_102959,car
2959,Image_102960,car
2960,Image_102961,lamp
2961,Image_102962,loudspeaker
2962,Image_102963,car
2963,Image_102964,car
2964,Image_102965,table
2965,Image_102966,chair
2966,Image_102967,car
2967,Image_102968,table
2968,Image_102969,rifle
2969,Image_102970,chair
2970,Image_102971,bench
2971,Image_102972,car
2972,Image_102973,car
2973,Image_102974,loudspeaker
2974,Image_102975,car
2975,Image_102976,car
2976,Image_102977,table
2977,Image_102978,loudspeaker
2978,Image_102979,rifle
2979,Image_102980,sofa
2980,Image_102981,car
2981,Image_102982,bench
2982,Image_102983,car
2983,Image_102984,lamp
2984,Image_102985,guitar
2985,Image_102986,chair
2986,Image_102987,loudspeaker
2987,Image_102988,lamp
2988,Image_102989,bench
2989,Image_102990,car
2990,Image_102991,lamp
2991,Image_102992,chair
2992,Image_102993,lamp
2993,Image_102994,loudspeaker
2994,Image_102995,lamp
2995,Image_102996,sofa
2996,Image_102997,car
2997,Image_102998,table
2998,Image_102999,loudspeaker
2999,Image_103000,airplane
3000,Image_103001,lamp
3001,Image_103002,lamp
3002,Image_103003,sofa
3003,Image_103004,lamp
3004,Image_103005,lamp
3005,Image_103006,lamp
3006,Image_103007,lamp
3007,Image_103008,table
3008,Image_103009,airplane
3009,Image_103010,guitar
3010,Image_103011,bench
3011,Image_103012,table
3012,Image_103013,lamp
3013,Image_103014,guitar
3014,Image_103015,bench
3015,Image_103016,bench
3016,Image_103017,sofa
3017,Image_103018,chair
3018,Image_103019,lamp
3019,Image_103020,chair
3020,Image_103021,chair
3021,Image_103022,bench
3022,Image_103023,car
3023,Image_103024,table
3024,Image_103025,sofa
3025,Image_103026,lamp
3026,Image_103027,table
3027,Image_103028,loudspeaker
3028,Image_103029,lamp
3029,Image_103030,chair
3030,Image_103031,lamp
3031,Image_103032,loudspeaker
3032,Image_103033,loudspeaker
3033,Image_103034,sofa
3034,Image_103035,lamp
3035,Image_103036,table
3036,Image_103037,loudspeaker
3037,Image_103038,table
3038,Image_103039,table
3039,Image_103040,guitar
3040,Image_103041,loudspeaker
3041,Image_103042,bench
3042,Image_103043,lamp
3043,Image_103044,lamp
3044,Image_103045,chair
3045,Image_103046,bench
3046,Image_103047,bench
3047,Image_103048,table
3048,Image_103049,table
3049,Image_103050,sofa
3050,Image_103051,lamp
3051,Image_103052,loudspeaker
3052,Image_103053,rifle
3053,Image_103054,lamp
3054,Image_103055,chair
3055,Image_103056,lamp
3056,Image_103057,chair
3057,Image_103058,table
3058,Image_103059,loudspeaker
3059,Image_103060,car
3060,Image_103061,bench
3061,Image_103062,bench
3062,Image_103063,loudspeaker
3063,Image_103064,car
3064,Image_103065,car
3065,Image_103066,table
3066,Image_103067,table
3067,Image_103068,lamp
3068,Image_103069,sofa
3069,Image_103070,car
3070,Image_103071,lamp
3071,Image_103072,bench
3072,Image_103073,car
3073,Image_103074,chair
3074,Image_103075,bench
3075,Image_103076,car
3076,Image_103077,lamp
3077,Image_103078,car
3078,Image_103079,table
3079,Image_103080,table
3080,Image_103081,lamp
3081,Image_103082,loudspeaker
3082,Image_103083,car
3083,Image_103084,car
3084,Image_103085,bench
3085,Image_103086,bench
3086,Image_103087,bench
3087,Image_103088,table
3088,Image_103089,bench
3089,Image_103090,lamp
3090,Image_103091,loudspeaker
3091,Image_103092,lamp
3092,Image_103093,lamp
3093,Image_103094,airplane
3094,Image_103095,table
3095,Image_103096,lamp
3096,Image_103097,chair
3097,Image_103098,chair
3098,Image_103099,car
3099,Image_103100,lamp
3100,Image_103101,lamp
3101,Image_103102,bench
3102,Image_103103,chair
3103,Image_103104,lamp
3104,Image_103105,sofa
3105,Image_103106,airplane
3106,Image_103107,table
3107,Image_103108,lamp
3108,Image_103109,lamp
3109,Image_103110,bench
3110,Image_103111,lamp
3111,Image_103112,loudspeaker
3112,Image_103113,chair
3113,Image_103114,table
3114,Image_103115,lamp
3115,Image_103116,car
3116,Image_103117,car
3117,Image_103118,table
3118,Image_103119,car
3119,Image_103120,chair
3120,Image_103121,table
3121,Image_103122,chair
3122,Image_103123,lamp
3123,Image_103124,car
3124,Image_103125,car
3125,Image_103126,car
3126,Image_103127,airplane
3127,Image_103128,car
3128,Image_103129,car
3129,Image_103130,bench
3130,Image_103131,lamp
3131,Image_103132,lamp
3132,Image_103133,lamp
3133,Image_103134,bench
3134,Image_103135,table
3135,Image_103136,chair
3136,Image_103137,bench
3137,Image_103138,loudspeaker
3138,Image_103139,sofa
3139,Image_103140,table
3140,Image_103141,lamp
3141,Image_103142,lamp
3142,Image_103143,table
3143,Image_103144,table
3144,Image_103145,loudspeaker
3145,Image_103146,chair
3146,Image_103147,car
3147,Image_103148,car
3148,Image_103149,car
3149,Image_103150,lamp
3150,Image_103151,table
3151,Image_103152,table
3152,Image_103153,bench
3153,Image_103154,lamp
3154,Image_103155,lamp
3155,Image_103156,loudspeaker
3156,Image_103157,car
3157,Image_103158,car
3158,Image_103159,sofa
3159,Image_103160,lamp
3160,Image_103161,car
3161,Image_103162,guitar
3162,Image_103163,table
3163,Image_103164,lamp
3164,Image_103165,table
3165,Image_103166,bench
3166,Image_103167,lamp
3167,Image_103168,lamp
3168,Image_103169,table
3169,Image_103170,car
3170,Image_103171,loudspeaker
3171,Image_103172,lamp
3172,Image_103173,lamp
3173,Image_103174,lamp
3174,Image_103175,loudspeaker
3175,Image_103176,table
3176,Image_103177,bench
3177,Image_103178,car
3178,Image_103179,sofa
3179,Image_103180,loudspeaker
3180,Image_103181,car
3181,Image_103182,chair
3182,Image_103183,table
3183,Image_103184,sofa
3184,Image_103185,lamp
3185,Image_103186,lamp
3186,Image_103187,bench
3187,Image_103188,lamp
3188,Image_103189,table
3189,Image_103190,lamp
3190,Image_103191,chair
3191,Image_103192,lamp
3192,Image_103193,lamp
3193,Image_103194,car
3194,Image_103195,lamp
3195,Image_103196,table
3196,Image_103197,bench
3197,Image_103198,lamp
3198,Image_103199,car
3199,Image_103200,table
3200,Image_103201,car
3201,Image_103202,table
3202,Image_103203,table
3203,Image_103204,bench
3204,Image_103205,table
3205,Image_103206,lamp
3206,Image_103207,sofa
3207,Image_103208,lamp
3208,Image_103209,table
3209,Image_103210,sofa
3210,Image_103211,table
3211,Image_103212,loudspeaker
3212,Image_103213,chair
3213,Image_103214,bench
3214,Image_103215,bench
3215,Image_103216,loudspeaker
3216,Image_103217,lamp
3217,Image_103218,car
3218,Image_103219,airplane
3219,Image_103220,lamp
3220,Image_103221,table
3221,Image_103222,bench
3222,Image_103223,car
3223,Image_103224,car
3224,Image_103225,bench
3225,Image_103226,lamp
3226,Image_103227,bench
3227,Image_103228,bench
3228,Image_103229,bench
3229,Image_103230,lamp
3230,Image_103231,rifle
3231,Image_103232,chair
3232,Image_103233,guitar
3233,Image_103234,car
3234,Image_103235,chair
3235,Image_103236,lamp
3236,Image_103237,chair
3237,Image_103238,chair
3238,Image_103239,car
3239,Image_103240,table
3240,Image_103241,rifle
3241,Image_103242,car
3242,Image_103243,table
3243,Image_103244,lamp
3244,Image_103245,car
3245,Image_103246,bench
3246,Image_103247,loudspeaker
3247,Image_103248,lamp
3248,Image_103249,bench
3249,Image_103250,table
3250,Image_103251,car
3251,Image_103252,bench
3252,Image_103253,chair
3253,Image_103254,bench
3254,Image_103255,bench
3255,Image_103256,bench
3256,Image_103257,bench
3257,Image_103258,car
3258,Image_103259,lamp
3259,Image_103260,sofa
3260,Image_103261,car
3261,Image_103262,table
3262,Image_103263,lamp
3263,Image_103264,chair
3264,Image_103265,car
3265,Image_103266,car
3266,Image_103267,guitar
3267,Image_103268,bench
3268,Image_103269,car
3269,Image_103270,lamp
3270,Image_103271,bench
3271,Image_103272,lamp
3272,Image_103273,car
3273,Image_103274,lamp
3274,Image_103275,lamp
3275,Image_103276,bench
3276,Image_103277,table
3277,Image_103278,bench
3278,Image_103279,lamp
3279,Image_103280,loudspeaker
3280,Image_103281,lamp
3281,Image_103282,table
3282,Image_103283,table
3283,Image_103284,lamp
3284,Image_103285,bench
3285,Image_103286,bench
3286,Image_103287,bench
3287,Image_103288,table
3288,Image_103289,table
3289,Image_103290,car
3290,Image_103291,bench
3291,Image_103292,loudspeaker
3292,Image_103293,car
3293,Image_103294,bench
3294,Image_103295,chair
3295,Image_103296,bench
3296,Image_103297,table
3297,Image_103298,car
3298,Image_103299,car
3299,Image_103300,table
3300,Image_103301,lamp
3301,Image_103302,table
3302,Image_103303,table
3303,Image_103304,bench
3304,Image_103305,bench
3305,Image_103306,bench
3306,Image_103307,rifle
3307,Image_103308,lamp
3308,Image_103309,lamp
3309,Image_103310,table
3310,Image_103311,table
3311,Image_103312,table
3312,Image_103313,car
3313,Image_103314,table
3314,Image_103315,car
3315,Image_103316,lamp
3316,Image_103317,bench
3317,Image_103318,loudspeaker
3318,Image_103319,chair
3319,Image_103320,lamp
3320,Image_103321,table
3321,Image_103322,guitar
3322,Image_103323,chair
3323,Image_103324,bench
3324,Image_103325,bench
3325,Image_103326,lamp
3326,Image_103327,lamp
3327,Image_103328,car
3328,Image_103329,bench
3329,Image_103330,loudspeaker
3330,Image_103331,loudspeaker
3331,Image_103332,rifle
3332,Image_103333,bench
3333,Image_103334,chair
3334,Image_103335,lamp
3335,Image_103336,bench
3336,Image_103337,airplane
3337,Image_103338,bench
3338,Image_103339,loudspeaker
3339,Image_103340,loudspeaker
3340,Image_103341,bench
3341,Image_103342,lamp
3342,Image_103343,loudspeaker
3343,Image_103344,sofa
3344,Image_103345,car
3345,Image_103346,loudspeaker
3346,Image_103347,loudspeaker
3347,Image_103348,chair
3348,Image_103349,lamp
3349,Image_103350,lamp
3350,Image_103351,sofa
3351,Image_103352,table
3352,Image_103353,bench
3353,Image_103354,bench
3354,Image_103355,table
3355,Image_103356,chair
3356,Image_103357,lamp
3357,Image_103358,car
3358,Image_103359,loudspeaker
3359,Image_103360,lamp
3360,Image_103361,bench
3361,Image_103362,lamp
3362,Image_103363,lamp
3363,Image_103364,table
3364,Image_103365,chair
3365,Image_103366,bench
3366,Image_103367,table
3367,Image_103368,bench
3368,Image_103369,bench
3369,Image_103370,sofa
3370,Image_103371,chair
3371,Image_103372,car
3372,Image_103373,sofa
3373,Image_103374,loudspeaker
3374,Image_103375,lamp
3375,Image_103376,lamp
3376,Image_103377,lamp
3377,Image_103378,table
3378,Image_103379,lamp
3379,Image_103380,table
3380,Image_103381,chair
3381,Image_103382,guitar
3382,Image_103383,car
3383,Image_103384,loudspeaker
3384,Image_103385,lamp
3385,Image_103386,lamp
3386,Image_103387,chair
3387,Image_103388,lamp
3388,Image_103389,table
3389,Image_103390,table
3390,Image_103391,bench
3391,Image_103392,car
3392,Image_103393,lamp
3393,Image_103394,lamp
3394,Image_103395,lamp
3395,Image_103396,table
3396,Image_103397,table
3397,Image_103398,lamp
3398,Image_103399,car
3399,Image_103400,bench
3400,Image_103401,car
3401,Image_103402,chair
3402,Image_103403,sofa
3403,Image_103404,car
3404,Image_103405,table
3405,Image_103406,lamp
3406,Image_103407,bench
3407,Image_103408,lamp
3408,Image_103409,rifle
3409,Image_103410,table
3410,Image_103411,chair
3411,Image_103412,bench
3412,Image_103413,loudspeaker
3413,Image_103414,table
3414,Image_103415,table
3415,Image_103416,bench
3416,Image_103417,loudspeaker
3417,Image_103418,car
3418,Image_103419,chair
3419,Image_103420,bench
3420,Image_103421,airplane
3421,Image_103422,lamp
3422,Image_103423,sofa
3423,Image_103424,loudspeaker
3424,Image_103425,loudspeaker
3425,Image_103426,bench
3426,Image_103427,rifle
3427,Image_103428,car
3428,Image_103429,bench
3429,Image_103430,bench
3430,Image_103431,bench
3431,Image_103432,chair
3432,Image_103433,loudspeaker
3433,Image_103434,table
3434,Image_103435,airplane
3435,Image_103436,table
3436,Image_103437,car
3437,Image_103438,chair
3438,Image_103439,lamp
3439,Image_103440,car
3440,Image_103441,bench
3441,Image_103442,rifle
3442,Image_103443,loudspeaker
3443,Image_103444,lamp
3444,Image_103445,car
3445,Image_103446,chair
3446,Image_103447,lamp
3447,Image_103448,lamp
3448,Image_103449,bench
3449,Image_103450,car
3450,Image_103451,car
3451,Image_103452,rifle
3452,Image_103453,bench
